Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
45.83,D,5.0,2.70063,C,A,2.6025,1,,47,62,Female,3,114826
42.67,B,4.0,2.81315,A,A,2.91625,1,40.0,51,68,Male,2,114827
46.3,,10.0,2.77693,A,B,4.2,2,,48,62,Male,3,114829
22.39,D,2.0,3.05946,C,A,3.08,0,,53,74,Male,3,114833
76.09,D,1.0,,,A,2.21625,0,50.0,56,100,Male,3,114834
60.9,B,10.0,,,B,1.93,0,,49,81,Male,2,114840
31.6,B,4.0,2.93025,A,C,2.705,2,83.0,47,82,Male,2,114841
17.12,B,10.0,2.70536,A,A,1.435,0,,58,97,Male,2,114847
8.74,C,,2.1372,B,B,3.8525,0,90.0,46,59,Female,3,114848
47.02,B,2.0,3.13045,A,A,2.9625,0,58.0,54,88,Female,1,114853
8.88,D,5.0,2.69654,A,E,3.26875,0,,44,66,Male,1,114854
29.82,B,7.0,,,A,2.48875,0,,46,63,Female,1,114855
51.41,,8.0,2.84266,C,B,3.9075,3,,52,74,Male,3,114856
5.26,C,0.0,2.55413,A,E,4.01375,2,,46,61,Male,3,114860
55.37,A,3.0,,,A,2.42625,2,105.0,48,78,Male,1,114863
14.82,E,0.0,2.56115,C,A,2.5025,3,,49,61,Male,3,114864
22.99,A,0.0,2.7062,C,B,3.48125,0,,55,72,Male,1,114866
62.64,A,10.0,,,A,2.51875,0,101.0,49,71,Male,3,114868
36.31,,10.0,2.70306,C,A,3.25375,0,,54,67,Female,3,114870
19.47,A,,2.60979,B,B,2.07875,0,,51,73,Male,1,114874
18.26,C,10.0,2.92271,A,A,1.9375,2,30.0,56,85,Female,2,114879
33.79,C,10.0,2.92774,A,A,4.01375,0,53.0,47,79,Male,2,114883
60.69,E,8.0,,,A,2.95,0,,45,61,Male,3,114884
39.17,E,10.0,2.65689,B,A,1.71875,2,,48,78,Male,3,114886
37.06,E,0.0,2.53595,C,A,2.7575,0,54.0,51,73,Male,3,114891
24.26,C,10.0,2.76571,B,A,2.185,0,42.0,52,64,Female,2,114892
36.83,D,,2.74104,B,A,2.365,1,42.0,45,71,Female,1,114893
44.76,D,1.0,2.5603,C,A,1.32125,0,50.0,49,82,Male,3,114894
25.26,A,1.0,2.81131,C,A,3.7,0,35.0,57,75,Male,1,114897
27.16,B,5.0,2.69757,A,A,2.85125,1,,49,74,Male,1,114899
84.88,,5.0,,,B,2.7725,1,69.0,47,75,Male,3,114900
5.25,A,10.0,2.67297,A,C,3.99375,0,,49,71,Male,1,114901
36.61,A,,,,A,2.7975,0,96.0,60,88,Male,1,114902
51.59,E,2.0,2.66394,C,A,1.86875,1,,52,65,Female,3,114907
17.98,A,2.0,2.56012,B,D,2.4,0,91.0,44,71,Male,3,114909
29.72,A,,3.05683,C,A,2.22125,0,,59,90,Female,1,114911
29.34,A,5.0,2.95015,A,D,3.355,1,,51,71,Male,1,114913
16.11,,9.0,2.66085,A,A,3.70875,0,,45,58,Male,2,114915
54.74,D,2.0,2.68057,B,B,2.8025,3,,52,73,Male,3,114918
61.5,D,,2.63633,B,A,2.36375,0,99.0,48,71,Female,3,114926
35.6,E,2.0,3.00032,C,A,3.8675,0,,50,63,Male,3,114931
47.15,D,2.0,2.80333,C,A,2.5925,1,89.0,52,92,Male,3,114934
50.66,,7.0,2.6527,B,A,2.40125,1,,51,68,Female,3,114935
73.49,,10.0,2.80304,B,B,3.0475,0,38.0,59,87,Female,2,114939
21.09,B,10.0,2.81918,A,C,4.735,0,67.0,44,67,Male,2,114941
108.42,C,10.0,3.09913,B,A,1.955,0,,49,74,Male,3,114943
31.43,B,,,,B,3.01,0,61.0,46,68,Female,1,114950
45.66,,3.0,2.62784,C,A,3.10375,1,61.0,49,71,Female,2,114951
55.98,C,6.0,3.05953,C,B,3.5725,5,41.0,62,98,Male,2,114952
36.03,,10.0,3.1564,B,B,3.565,0,,47,59,Male,2,114955
10.28,E,10.0,2.87087,C,A,4.055,1,45.0,48,69,Male,2,114956
37.37,C,5.0,2.77872,C,A,2.94125,1,53.0,53,75,Male,2,114958
38.32,A,10.0,2.801,A,B,3.4975,0,,50,77,Male,1,114962
3.55,,10.0,2.69644,C,A,2.8675,0,55.0,47,69,Male,2,114965
55.24,A,3.0,2.86394,B,D,4.1475,2,32.0,49,65,Male,3,114969
4.61,A,1.0,,,A,3.16,4,73.0,48,70,Male,3,114970
39.89,,10.0,2.95008,A,A,2.91125,2,,58,88,Male,3,114975
30.62,D,3.0,2.46425,A,B,3.465,1,,44,55,Female,2,114977
4.83,D,10.0,2.87381,A,B,1.02625,1,31.0,54,76,Female,2,114979
21.13,B,3.0,2.76555,B,A,1.08125,1,54.0,54,83,Male,1,114980
17.75,D,2.0,2.92659,A,A,1.715,3,34.0,53,86,Female,3,114982
55.89,D,3.0,2.67654,B,A,3.1125,1,37.0,52,92,Female,3,114985
82.9,B,0.0,2.92679,B,A,1.96625,0,74.0,69,106,Male,2,114987
31.0,C,10.0,2.60004,A,A,3.93875,1,47.0,55,79,Male,3,114989
29.46,B,10.0,2.69787,A,A,3.455,0,81.0,46,69,Female,1,114992
30.86,C,8.0,2.6911,B,A,2.84625,1,,50,70,Male,2,114993
55.1,B,10.0,2.77194,C,A,3.505,0,46.0,49,67,Female,2,114995
31.59,D,10.0,,,L,4.35125,1,,46,87,Male,3,114996
73.68,A,6.0,3.13212,C,B,4.59375,0,,48,67,Male,1,114997
11.68,D,10.0,2.84545,C,G,4.74,0,44.0,48,72,Male,2,115000
8.99,B,0.0,2.30839,B,B,1.72125,0,,50,61,Male,1,115001
8.25,B,3.0,2.26827,B,B,2.59125,2,,50,80,Female,1,115002
61.79,B,6.0,,,B,3.48,0,35.0,68,100,Female,2,115003
81.41,A,10.0,2.78074,C,A,2.73875,0,,49,68,Male,3,115010
56.52,C,8.0,,,C,2.8975,2,89.0,53,94,Male,2,115011
7.4,,1.0,2.33949,A,A,3.9025,0,,42,56,Male,3,115012
19.48,C,6.0,2.60012,B,A,3.215,2,70.0,59,116,Female,3,115013
61.82,C,6.0,2.75088,B,A,2.535,0,,48,71,Female,3,115016
48.06,C,8.0,2.65708,A,A,2.51375,0,,53,86,Male,2,115019
14.35,C,,2.77335,C,A,4.045,1,,50,81,Female,2,115020
25.16,B,10.0,2.85505,A,A,3.3025,0,40.0,54,91,Male,1,115021
46.48,C,0.0,2.80782,B,A,2.24625,0,,54,73,Male,2,115022
52.56,B,10.0,2.83271,B,A,2.4325,0,,48,65,Male,2,115024
56.9,E,5.0,2.73404,A,C,2.095,0,,49,68,Male,3,115028
39.77,A,8.0,3.02898,A,B,3.055,1,47.0,52,86,Male,1,115029
36.55,B,10.0,,,A,2.64875,0,96.0,51,69,Male,1,115032
23.23,C,5.0,2.37249,B,C,1.8375,0,45.0,45,58,Male,2,115034
57.22,A,8.0,2.7213,C,D,3.41625,0,46.0,46,57,Female,3,115035
6.16,A,2.0,2.49672,A,B,2.6275,3,,58,72,Female,2,115037
18.94,,10.0,2.70131,C,A,3.495,2,89.0,47,64,Male,3,115043
25.46,E,1.0,2.8172,A,H,2.57,0,,47,62,Male,3,115049
21.47,C,9.0,2.69503,A,A,2.79,1,,50,63,Female,3,115050
25.72,D,10.0,2.59178,B,C,2.565,2,,54,91,Male,3,115055
55.11,A,9.0,2.64034,A,B,3.135,0,,46,66,Male,1,115058
37.9,D,7.0,2.87317,C,A,3.23625,1,39.0,50,69,Male,3,115059
90.85,D,10.0,2.83994,C,A,2.75875,1,,50,84,Female,3,115061
20.32,,4.0,3.02113,B,A,1.9825,1,,52,78,Male,2,115062
9.9,C,4.0,2.46954,A,A,4.225,0,41.0,45,58,Female,2,115064
36.19,B,5.0,2.8172,A,A,2.1175,1,,52,86,Male,2,115065
70.45,B,10.0,2.99539,C,B,2.81375,0,,50,70,Male,2,115068
30.19,B,9.0,2.8714,A,A,2.2975,0,42.0,50,90,Female,1,115070
15.21,A,7.0,2.78921,A,A,2.615,0,,49,76,Male,1,115073
77.85,E,1.0,3.04366,C,C,2.9775,3,34.0,58,106,Female,3,115078
64.66,A,3.0,2.69748,C,A,2.1725,0,,49,74,Male,1,115079
55.19,B,8.0,2.72474,A,A,1.50375,1,67.0,54,88,Male,3,115082
31.66,C,0.0,,,A,4.445,0,43.0,62,83,Male,2,115096
78.2,B,2.0,2.95891,A,A,2.86125,0,30.0,46,77,Male,2,115097
97.85,A,10.0,3.04725,B,C,3.6175,0,45.0,61,80,Male,1,115098
17.9,B,,2.47839,B,B,1.55875,0,75.0,48,71,Male,1,115099
29.96,A,2.0,2.56064,C,A,2.17375,0,,46,58,Female,1,115100
31.21,C,9.0,2.80924,A,A,3.5925,1,,50,73,Female,3,115108
65.71,A,10.0,2.83731,B,A,1.435,0,31.0,50,67,Female,3,115109
14.67,,6.0,2.71847,C,A,3.17625,1,39.0,46,64,Female,2,115110
45.62,D,1.0,2.87243,A,B,3.05625,0,47.0,47,61,Female,3,115112
61.38,A,5.0,2.81227,B,A,2.4475,1,94.0,58,86,Male,3,115115
8.52,B,5.0,,,F,4.26625,0,55.0,46,62,Male,2,115119
59.11,B,10.0,2.79718,A,A,2.30375,1,76.0,54,81,Female,2,115124
36.87,D,5.0,2.81485,C,B,2.87,2,86.0,46,63,Male,3,115125
40.57,E,10.0,2.83031,C,A,3.11875,3,91.0,50,90,Female,3,115129
28.71,A,10.0,3.00419,A,B,3.875,0,,49,71,Male,1,115130
106.98,B,10.0,3.08225,B,A,2.305,1,70.0,48,75,Male,2,115133
17.39,A,4.0,2.61027,C,B,3.05,0,77.0,49,74,Male,1,115134
20.39,E,7.0,2.7132,C,H,3.515,2,74.0,50,69,Female,3,115136
47.92,,10.0,2.5014,A,A,2.88,0,65.0,52,77,Male,2,115137
61.17,B,2.0,,,B,2.43625,1,69.0,47,66,Male,2,115141
45.32,,10.0,,,A,4.2125,1,,45,57,Male,3,115142
19.79,B,7.0,2.63664,C,B,3.11,1,,47,74,Male,1,115143
15.27,A,9.0,2.60007,A,G,1.47,0,,55,78,Female,1,115144
93.49,D,10.0,2.91594,C,A,2.39625,0,60.0,48,68,Male,3,115145
35.55,C,5.0,2.59324,A,G,2.57375,0,,45,62,Male,2,115151
24.03,B,10.0,2.86334,C,A,3.1175,0,67.0,58,91,Female,2,115152
31.6,C,10.0,2.57224,C,A,2.5525,0,,50,70,Male,2,115156
45.99,A,10.0,2.99233,A,B,4.12375,2,,48,71,Female,2,115157
49.67,C,10.0,,,A,4.27625,0,38.0,49,73,Female,3,115158
50.54,A,10.0,3.02082,A,B,3.185,0,44.0,51,83,Male,1,115161
91.21,D,8.0,2.93883,B,B,1.92625,1,,48,66,Male,3,115162
25.53,A,3.0,2.43883,C,A,2.4275,2,,50,61,Female,3,115164
17.34,D,3.0,2.75246,A,A,3.12875,2,,46,76,Female,3,115166
60.96,C,,2.8336,B,A,1.76,0,87.0,54,74,Male,2,115170
44.7,C,10.0,2.99871,A,A,3.53625,0,104.0,49,70,Female,2,115178
16.65,B,7.0,2.80891,B,A,4.34625,2,,48,67,Male,2,115180
30.12,B,10.0,3.03616,B,B,2.9275,0,38.0,46,70,Female,1,115182
15.32,A,10.0,2.84688,C,A,1.62875,1,,56,89,Male,1,115187
62.7,C,10.0,3.16365,B,A,3.725,0,,51,63,Male,2,115188
24.15,C,1.0,2.47608,A,A,2.16,0,40.0,50,63,Male,2,115192
14.84,D,10.0,2.73445,A,A,2.7725,1,,50,69,Male,3,115194
62.79,B,10.0,2.86022,C,A,3.50375,0,64.0,47,62,Female,2,115197
47.51,,10.0,2.87147,A,C,2.18375,0,69.0,55,80,Male,1,115201
75.09,C,0.0,2.95095,C,A,2.9625,0,,55,72,Male,2,115207
30.86,B,,2.61849,B,H,2.37,2,,46,65,Male,1,115208
62.14,A,2.0,3.15931,C,B,4.005,1,,60,94,Male,1,115209
108.19,C,10.0,2.93127,B,A,1.35,0,,50,76,Female,2,115214
4.33,D,8.0,2.81383,A,D,3.00125,0,,51,71,Male,3,115225
26.0,,3.0,2.70725,C,A,2.525,1,,48,65,Male,2,115226
32.5,,10.0,3.07916,C,C,3.9125,0,,48,71,Male,1,115229
5.69,C,0.0,2.70918,B,B,3.35625,2,45.0,53,77,Male,3,115230
62.35,E,10.0,2.8734,B,A,1.1825,1,,54,77,Male,3,115232
11.35,D,5.0,2.85661,A,D,3.42625,0,96.0,47,61,Male,3,115233
19.85,,0.0,2.70546,C,A,4.13,0,,45,56,Male,1,115238
92.94,A,3.0,2.85351,C,A,1.825,0,,47,65,Female,3,115239
61.82,C,,2.7002,B,B,2.49,0,,51,75,Male,2,115244
25.61,,3.0,,,F,3.085,0,,44,79,Female,1,115245
20.57,C,1.0,2.73838,A,B,4.66125,0,,46,58,Male,2,115249
27.05,A,1.0,2.69814,C,D,3.50625,1,,45,55,Male,3,115250
26.98,A,3.0,2.95377,B,I,1.98375,2,47.0,45,68,Female,3,115256
28.31,C,8.0,2.65809,A,A,1.84,0,,53,71,Male,2,115259
20.47,A,0.0,3.02495,B,C,4.95,0,38.0,43,61,Male,3,115260
36.04,B,10.0,,,A,3.00375,1,,49,69,Male,2,115261
76.33,A,0.0,3.00502,B,B,3.79375,1,,54,78,Male,1,115263
25.42,C,6.0,2.78813,B,A,1.8725,1,96.0,54,71,Male,3,115266
17.73,B,2.0,2.35951,B,A,2.0775,1,,46,61,Female,2,115269
36.55,A,2.0,,,B,4.2275,1,,48,64,Male,1,115277
38.42,D,2.0,2.66931,C,A,1.16125,0,45.0,55,86,Male,3,115280
31.59,B,3.0,2.62026,A,A,3.43625,0,44.0,64,100,Female,2,115281
41.93,,9.0,2.69773,A,A,2.6025,1,69.0,69,95,Female,3,115286
2.09,C,6.0,2.59443,A,L,1.79125,0,63.0,52,76,Male,2,115287
106.76,D,2.0,2.94462,B,B,2.84625,0,,49,67,Female,3,115289
30.08,C,8.0,2.66047,C,A,1.76375,0,,54,74,Male,2,115290
27.17,E,7.0,2.68938,C,A,3.12125,0,37.0,46,60,Male,2,115292
18.46,B,10.0,2.69336,A,B,3.395,1,,51,66,Male,2,115297
29.38,,1.0,2.81672,A,E,3.95625,0,,51,71,Male,1,115301
92.39,C,7.0,2.87354,B,A,1.46,0,58.0,52,90,Female,3,115304
25.96,,3.0,3.03587,C,K,4.08375,4,53.0,50,65,Female,3,115310
23.58,A,2.0,3.36212,C,A,3.99125,1,41.0,54,78,Male,2,115312
22.49,B,10.0,2.64436,C,B,2.75875,0,,48,62,Male,2,115314
19.86,E,4.0,2.42982,A,A,2.9,0,,54,72,Male,1,115315
50.64,D,10.0,2.81645,A,C,2.91875,2,84.0,44,73,Female,3,115321
86.35,,10.0,2.93007,B,A,3.02875,1,,54,89,Male,3,115325
53.48,,4.0,2.90553,A,A,3.3175,1,,47,58,Male,3,115326
11.06,,3.0,,,B,3.80625,0,61.0,46,75,Female,1,115328
13.91,A,1.0,2.16125,B,I,4.0675,0,,42,52,Male,3,115330
63.05,,2.0,2.87141,C,A,2.3525,0,,52,73,Male,2,115331
14.19,C,4.0,2.81953,A,A,2.31875,0,32.0,50,74,Male,2,115332
42.44,D,10.0,2.77799,A,A,4.13,1,,43,56,Male,3,115333
46.3,A,10.0,2.79247,A,B,2.82375,0,67.0,49,74,Male,1,115336
13.68,B,10.0,2.69964,A,B,3.54125,0,78.0,46,66,Male,2,115338
17.43,A,8.0,3.16016,A,B,4.5525,1,72.0,42,56,Male,3,115339
21.3,C,0.0,,,A,3.51,1,38.0,52,76,Male,2,115340
31.17,A,1.0,,,A,2.85875,2,,50,70,Male,1,115347
37.75,C,4.0,2.59083,C,A,2.0825,0,54.0,49,66,Male,2,115348
10.79,A,10.0,,,E,3.44,0,,47,66,Male,1,115350
81.24,C,10.0,2.77908,C,A,1.785,0,69.0,50,67,Female,3,115352
30.18,B,2.0,2.80621,A,A,2.76375,1,,51,74,Male,2,115355
21.93,D,5.0,3.04336,C,A,3.7825,2,110.0,46,67,Female,3,115356
20.29,C,3.0,2.75906,A,A,3.27875,0,30.0,50,61,Male,2,115357
29.54,A,10.0,2.85088,A,B,2.68,0,,58,82,Female,3,115358
64.25,E,10.0,3.18621,B,A,3.89125,0,75.0,54,73,Male,1,115360
18.04,E,,2.08354,B,A,2.9375,0,100.0,43,62,Male,3,115361
77.99,B,3.0,2.95502,A,A,3.34,0,,53,72,Male,2,115362
67.98,C,10.0,,,C,2.0375,0,,49,77,Female,2,115365
65.03,B,0.0,3.02334,B,B,3.035,1,45.0,49,70,Male,2,115368
31.54,B,2.0,2.85082,B,B,4.1775,1,42.0,45,85,Male,2,115369
24.31,,2.0,2.41838,A,A,1.5725,0,104.0,48,81,Male,2,115371
63.01,C,10.0,2.80878,B,A,2.93875,1,,58,78,Male,3,115372
71.6,C,4.0,,,A,3.195,2,51.0,51,76,Male,3,115374
54.19,A,10.0,2.71832,B,A,0.69625,0,,47,67,Female,1,115375
57.51,C,2.0,2.8065,C,A,3.22875,0,,49,74,Male,3,115377
46.25,C,10.0,2.66634,B,A,3.10125,1,44.0,49,75,Female,2,115380
30.36,,10.0,2.59453,C,A,0.88125,0,44.0,61,76,Male,3,115382
8.9,B,2.0,2.64196,A,A,4.495,0,,46,64,Female,2,115385
23.31,C,3.0,2.77322,A,B,3.645,1,84.0,51,66,Male,3,115388
104.5,,8.0,3.37926,B,A,3.54125,0,67.0,44,66,Female,3,115389
50.63,B,5.0,3.01163,A,A,2.765,1,,53,89,Male,1,115392
100.88,,2.0,3.15274,B,A,3.545,0,,58,92,Male,2,115396
54.1,A,10.0,2.9991,A,B,4.32125,1,37.0,54,85,Female,1,115399
9.24,C,,,,E,2.8625,0,,49,62,Male,3,115400
5.34,,10.0,2.95533,A,D,3.26625,1,75.0,53,80,Male,3,115404
31.83,A,10.0,2.95062,B,B,4.00125,1,39.0,52,80,Female,1,115405
47.62,B,10.0,,,A,4.26375,1,56.0,47,74,Male,1,115406
34.55,,4.0,2.97999,C,B,2.505,0,,54,83,Female,1,115411
45.13,C,10.0,2.84238,C,C,1.155,0,48.0,63,82,Male,2,115412
12.26,A,6.0,2.50948,A,B,3.11125,1,77.0,51,71,Male,1,115414
31.96,B,9.0,2.62813,C,A,1.65375,3,90.0,51,70,Male,2,115418
18.6,E,8.0,2.39366,B,A,2.875,0,,50,80,Male,3,115420
29.71,B,7.0,2.69338,B,K,1.1325,0,37.0,53,73,Male,2,115422
56.17,B,1.0,2.77227,C,C,3.43,0,36.0,56,84,Male,2,115429
60.74,C,5.0,2.8042,C,A,2.905,0,37.0,45,77,Male,2,115430
93.49,A,3.0,,,B,2.58125,1,38.0,49,74,Female,1,115433
47.06,D,3.0,2.80768,C,A,2.4825,0,,52,80,Female,3,115435
73.44,B,10.0,2.9184,B,A,1.85375,3,,58,97,Male,2,115437
14.02,B,4.0,2.67011,B,F,3.70625,0,52.0,44,70,Male,2,115438
14.62,A,2.0,2.83463,A,D,3.53875,0,57.0,57,92,Male,2,115439
38.72,A,0.0,2.50314,C,A,2.03625,1,38.0,55,85,Female,3,115441
15.53,D,10.0,2.55328,C,A,1.9525,0,,51,62,Male,3,115442
38.28,D,9.0,2.74012,A,A,2.66,0,49.0,47,77,Male,3,115447
80.59,E,3.0,,,A,2.555,2,,51,78,Female,3,115448
32.25,C,1.0,,,B,1.24375,1,,50,61,Female,2,115449
30.55,C,3.0,2.7809,A,A,2.915,2,50.0,52,88,Male,1,115451
15.94,,10.0,,,A,4.41375,0,,45,69,Male,1,115452
14.69,,4.0,2.40916,A,B,2.14375,2,47.0,48,60,Female,2,115454
19.71,D,5.0,,,A,1.1175,0,92.0,48,66,Male,3,115458
17.69,D,10.0,,,B,4.5425,1,,47,62,Female,3,115459
56.41,A,8.0,2.81593,C,E,3.75,0,,48,66,Female,1,115461
59.68,B,1.0,,,A,3.04125,0,,55,87,Male,2,115462
11.14,A,0.0,2.60283,A,D,2.45375,0,,53,70,Female,3,115463
55.28,E,2.0,2.98098,C,A,4.21875,0,52.0,49,66,Male,2,115466
14.98,B,7.0,2.69646,A,G,4.5525,2,,48,63,Male,2,115467
71.74,B,9.0,3.01475,B,B,2.9775,0,,47,74,Female,2,115470
18.54,A,4.0,2.45918,B,A,1.9625,0,,54,75,Male,2,115472
74.52,C,3.0,2.74273,B,C,1.825,0,,51,67,Female,2,115473
77.47,C,3.0,3.14731,B,C,2.74375,4,103.0,51,91,Male,2,115477
29.19,E,6.0,2.59361,A,B,2.3575,0,,50,65,Male,2,115479
42.02,,6.0,2.86047,C,B,2.25,0,78.0,53,86,Female,1,115480
29.94,A,9.0,,,A,4.20125,0,,54,78,Female,1,115482
63.86,C,6.0,3.13342,B,A,2.35875,1,37.0,47,82,Male,3,115484
31.4,A,10.0,2.62629,A,B,1.46375,0,77.0,52,84,Female,1,115486
49.25,E,10.0,2.76683,C,A,2.64,0,,47,80,Male,2,115490
17.04,B,10.0,2.56352,B,A,4.35875,0,,52,64,Male,2,115496
46.69,D,5.0,2.66739,C,B,0.9,2,,57,86,Male,3,115498
52.79,C,10.0,2.58629,B,A,3.65125,1,,47,72,Male,3,115499
61.72,A,8.0,2.67957,C,A,2.6175,0,,46,72,Female,1,115502
67.09,B,10.0,,,A,2.52625,0,78.0,45,70,Male,2,115503
107.58,C,5.0,3.06342,C,A,2.495,1,33.0,52,85,Female,2,115504
16.37,B,10.0,2.85512,B,G,3.94625,0,,49,74,Female,2,115505
37.25,,4.0,2.69349,B,A,3.95875,0,,49,65,Male,3,115509
41.72,,4.0,3.07665,A,C,3.24125,0,,48,58,Male,2,115513
45.34,E,10.0,,,B,2.37625,1,91.0,52,95,Female,3,115514
31.26,B,3.0,2.52209,A,A,3.01,3,53.0,46,62,Female,2,115520
74.6,D,5.0,2.88128,B,A,3.27875,1,,49,92,Male,3,115522
63.36,B,5.0,2.69311,C,A,1.58625,0,33.0,57,78,Male,2,115524
81.31,B,10.0,2.77333,B,A,1.0025,0,,49,69,Male,2,115525
15.13,B,2.0,2.29206,C,A,3.6275,0,,51,71,Male,2,115528
6.2,,10.0,2.80929,A,E,3.865,1,56.0,48,61,Female,2,115530
46.49,D,10.0,2.97434,C,B,1.8375,1,111.0,53,76,Female,2,115531
26.61,D,1.0,2.44334,A,A,3.12625,2,,48,58,Male,3,115533
45.7,C,1.0,,,A,2.6,0,,49,69,Male,2,115537
56.52,C,6.0,2.69636,A,A,3.35,0,,48,63,Male,2,115539
44.8,E,10.0,2.86479,A,A,2.585,1,,49,81,Male,2,115540
19.02,C,0.0,2.44724,B,B,2.7225,1,,54,65,Male,2,115541
108.56,B,10.0,2.9976,B,A,2.635,1,41.0,56,83,Male,3,115547
24.31,C,10.0,2.73052,B,J,4.45875,0,,44,64,Male,2,115548
60.75,B,9.0,,,B,3.49625,0,99.0,53,72,Male,2,115550
15.84,B,,2.74403,B,C,1.41375,0,66.0,44,77,Female,2,115559
26.77,A,7.0,2.80924,C,B,3.6425,0,,48,72,Male,1,115560
36.24,A,3.0,2.50357,A,A,1.4825,0,57.0,50,75,Male,3,115561
51.98,E,10.0,,,A,4.315,3,,48,73,Female,3,115564
45.26,B,2.0,3.05815,C,B,3.625,0,73.0,45,69,Male,2,115567
47.23,,9.0,2.65678,A,A,1.77625,1,,58,78,Female,1,115569
32.0,C,,,,A,3.075,0,,46,64,Male,3,115570
104.84,C,10.0,2.92309,B,A,2.2725,2,,48,75,Female,3,115571
33.65,,10.0,2.72637,B,A,3.05875,3,52.0,49,65,Male,3,115572
66.39,A,9.0,2.78486,B,A,2.5675,1,,64,89,Male,1,115573
27.0,C,6.0,2.40355,A,B,2.92375,1,,47,59,Male,3,115574
16.71,D,2.0,2.69774,A,A,2.91,0,,46,64,Male,3,115575
63.02,,10.0,3.05168,A,B,3.16375,0,,51,73,Male,1,115576
22.95,C,6.0,,,C,4.14375,1,93.0,52,68,Male,3,115579
62.36,,10.0,2.77212,B,A,2.7225,0,,53,100,Female,2,115581
61.26,A,9.0,2.81892,B,A,2.96875,2,46.0,60,84,Male,3,115583
37.24,C,5.0,2.77772,B,F,3.6575,0,,47,63,Male,3,115586
47.67,C,10.0,2.55015,B,A,1.55,3,102.0,50,76,Male,2,115589
20.95,,9.0,,,A,2.525,0,,50,68,Male,1,115591
37.85,A,1.0,2.81099,C,B,3.84625,2,43.0,48,79,Male,1,115592
89.88,C,6.0,2.81788,B,A,1.48125,1,,54,75,Female,3,115594
24.15,B,4.0,2.25971,C,A,2.5225,0,,53,83,Male,2,115603
12.11,B,3.0,2.65274,A,A,0.25875,0,81.0,49,84,Male,2,115605
33.0,E,8.0,2.80716,B,E,4.885,0,56.0,43,59,Male,2,115607
14.3,D,,2.65067,B,B,3.47375,1,71.0,49,63,Male,1,115612
27.12,C,4.0,2.62493,A,B,2.8325,0,82.0,48,68,Male,2,115618
108.46,D,4.0,3.08172,C,A,2.5625,0,41.0,59,81,Female,3,115619
23.07,B,,2.74162,C,B,2.98125,1,,50,70,Male,2,115622
62.72,C,10.0,2.70534,B,A,3.0475,0,,58,72,Male,3,115623
6.4,B,10.0,,,A,2.9525,1,37.0,57,81,Male,2,115624
32.98,A,3.0,,,A,3.4425,1,,65,93,Male,1,115627
77.3,D,6.0,2.80638,C,A,2.37625,0,,46,74,Male,3,115628
23.44,,10.0,2.95137,A,A,2.41,0,44.0,49,77,Female,2,115629
47.54,B,6.0,2.66804,A,A,1.48625,2,,51,68,Male,2,115630
31.05,A,6.0,,,B,0.6625,0,53.0,49,83,Male,2,115631
76.68,,,3.14585,C,B,4.34625,3,95.0,49,71,Male,2,115632
15.27,,4.0,2.46522,B,D,4.41375,1,,47,59,Male,3,115634
62.66,C,0.0,,,A,3.3975,1,69.0,44,65,Female,2,115635
55.25,A,2.0,,,B,2.9325,0,,57,82,Female,1,115638
108.64,D,4.0,3.09465,A,B,3.05375,0,,58,95,Female,3,115640
14.03,C,8.0,2.17161,A,D,4.57,0,,42,56,Male,2,115644
61.32,D,10.0,2.6521,C,A,4.13625,0,94.0,47,79,Female,3,115648
18.1,A,10.0,2.72462,A,B,1.4725,0,48.0,49,68,Male,1,115651
98.48,C,0.0,3.09348,C,A,2.69375,1,,53,85,Female,3,115653
75.45,,4.0,3.11125,B,A,3.6,1,43.0,51,78,Male,2,115657
53.48,,10.0,2.67636,B,A,1.53375,0,39.0,50,66,Male,3,115659
93.03,,9.0,2.87036,B,A,0.34,0,44.0,55,78,Male,3,115661
56.13,A,10.0,2.62152,B,A,2.245,0,,51,66,Male,3,115662
108.15,D,9.0,3.16074,C,B,2.56625,2,,58,89,Male,3,115665
61.62,C,8.0,,,B,3.30875,0,73.0,49,79,Male,2,115666
74.77,A,10.0,3.07617,A,B,3.0725,1,72.0,55,85,Male,1,115668
10.82,D,10.0,2.57799,A,A,1.9925,0,,51,74,Male,3,115669
65.21,A,10.0,2.75859,B,A,2.14,0,61.0,52,79,Male,1,115677
41.13,,6.0,2.64473,C,A,3.36375,0,,46,58,Male,3,115679
33.91,B,7.0,2.62096,A,A,3.5875,1,,49,80,Male,2,115681
17.06,A,10.0,3.30088,C,G,4.29875,3,103.0,51,65,Male,1,115685
32.06,C,6.0,2.70879,C,A,0.67625,0,99.0,49,65,Male,2,115690
31.82,D,10.0,2.81399,A,C,4.15125,1,44.0,49,71,Male,3,115692
29.62,D,6.0,,,C,3.245,1,31.0,49,73,Male,2,115694
62.86,A,5.0,,,A,3.1275,0,,50,92,Female,1,115696
5.18,B,7.0,2.74286,B,F,2.4175,0,,55,89,Male,2,115699
10.24,,10.0,2.98978,B,B,3.58,0,,46,70,Female,2,115701
29.0,E,2.0,,,F,2.93625,0,,57,70,Male,3,115707
